METRIC                                                                            VALUE
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.06",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.08",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.1",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.25",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="0.75",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="7.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="80.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="160.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="640.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="2560.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:time_to_first_token_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410926497e+09
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.01",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.025",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.05",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.075",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.1",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.15",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.2",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.4",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="0.75",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="7.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="80.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:inter_token_latency_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410926964e+09
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.01",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.025",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.05",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.075",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.1",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.15",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.2",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.4",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="0.75",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="7.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="80.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_time_per_output_token_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341092733e+09
vllm:e2e_request_latency_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="0.8",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="1.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="15.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="30.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="60.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="120.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="240.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="480.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="960.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="1920.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="7680.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:e2e_request_latency_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410927737e+09
vllm:request_queue_time_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="0.8",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="1.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="15.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="30.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="60.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="120.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="240.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="480.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="960.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="1920.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="7680.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_bucket{engine="0",le="+Inf",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_count{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_sum{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_queue_time_seconds_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.7804043410928087e+09
vllm:request_inference_time_seconds_bucket{engine="0",le="0.3",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="0.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="0.8",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="1.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="1.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="2.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="2.5",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="5.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="10.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="15.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="20.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="30.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="40.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="50.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="60.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="120.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="240.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="480.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:request_inference_time_seconds_bucket{engine="0",le="960.0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
